Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
60.0,10800,0,5,7,99,69,0.0,2,2,0,0,0,0,0.0,0,0.0,720.0,720.0,2,846,0,0,846,0.0,0.0,1,0,2,1,3,4,7,0,0,1980.0,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2412.0,0,5817744.0,14032398528.0,49.1121166312347,25,125,2.23606797749979,715716,605495736,29.086079144497972,4,8,1.4142135623730951,9,27,1.7320508075688772,518400.0,373248000.0,26.832815729997478,331776.0,191102976.0,24.0,715716,605495736,29.086079144497972,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9801,970299,9.9498743710662,9,27,1.7320508075688772,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,11250,0,8,5,17,17,0.0,3,2,0,0,0,0,0.0,0,0.0,1128.0,1128.0,4,1149,1141,0,2290,0.0,0.0,2,1,4,1,3,9,7,1,4,2002.0,1,2.0,779.0,3,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,5708.0,0,32581264.0,185973854912.0,75.55130707009641,64,512,2.8284271247461903,5244100,12008989000,47.853944456021594,9,27,1.7320508075688772,9,27,1.7320508075688772,1272384.0,1435249152.0,33.58571124749333,606841.0,472729139.0,27.910571473905726,1320201,1516910949,33.896902513356586,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,289,4913,4.123105625617661,1,1,1.0,289,4913,4.123105625617661,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
70.0,9605,0,7,5,13,13,0.0,3,2,0,0,0,0,0.0,0,0.0,982.0,982.0,4,982,995,0,1977,0.0,0.0,2,1,3,1,3,7,7,0,0,2006.0,2,3.0,574.0,3,3,240,53,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,4936.0,53,24364096.0,120261177856.0,70.25667228100119,49,343,2.6457513110645907,3908529,7727161833,44.46346815083142,9,27,1.7320508075688772,9,27,1.7320508075688772,964324.0,946966168.0,31.336879231984796,329476.0,189119224.0,23.958297101421877,964324,946966168,31.336879231984796,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,169,2197,3.605551275463989,4,8,1.4142135623730951,169,2197,3.605551275463989,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
80.0,14680,0,5,4,59,59,0.0,2,2,3,3,1,3,793.0,0,0.0,480.0,1273.0,4,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,7,0,0,1960.0,1,1.0,307.0,3,3,483,0,0,0,115,0,0,3,0,10,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3819.0,115,14584761.0,55699202259.0,61.7980582219215,25,125,2.23606797749979,1620529,2062933417,35.679125549822544,4,8,1.4142135623730951,4,8,1.4142135623730951,1620529.0,2062933417.0,35.679125549822544,94249.0,28934443.0,17.52141546793523,1620529,2062933417,35.679125549822544,1.0,1.0,1.0,1.0,1.0,1.0,3481,205379,7.681145747868608,1,1,1.0,3481,205379,7.681145747868608,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
79.0,10208,0,7,5,23,22,921.0,3,2,0,0,0,0,0.0,0,0.0,1264.0,1264.0,4,1277,1067,0,2344,0.0,0.0,2,1,3,1,3,7,7,1,3,1996.0,2,3.0,889.0,3,3,220,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,5952.0,0,35426304.0,210857361408.0,77.14920608794364,49,343,2.6457513110645907,5494336,12878723584,48.41487374764082,9,27,1.7320508075688772,9,27,1.7320508075688772,1597696.0,2019487744.0,35.552777669262355,790321.0,702595369.0,29.816103031751148,1630729,2082440933,35.73513677041127,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,529,12167,4.795831523312719,4,8,1.4142135623730951,484,10648,4.69041575982343,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
85.0,19550,0,5,7,79,12,0.0,2,2,3,3,4,5,1035.0,0,0.0,545.0,1580.0,4,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,7,2,4,-1.0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,4616.0,39,21307456.0,98355216896.0,67.94115100585212,25,125,2.23606797749979,2304324,3497963832,38.961519477556315,4,8,1.4142135623730951,1,1,1.0,2496400.0,3944312000.0,39.74921382870358,0.0,0.0,0.0,2304324,3497963832,38.961519477556315,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,6241,493039,8.888194417315589,0,0,0.0,144,1728,3.4641016151377544,16,64,2.0,1,1,1.0,0,0,1,0,1,0,0,0
21.0,1491,0,4,6,47,47,0.0,2,2,4,3,3,2,150.0,6,480.0,0.0,630.0,4,630,0,0,630,1.0,0.0,1,0,1,1,2,3,7,0,0,-1.0,0,0.0,0.0,0,0,96,24,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,1890.0,24,3572100.0,6751269000.0,43.474130238568314,16,64,2.0,396900,250047000,25.099800796022265,4,8,1.4142135623730951,4,8,1.4142135623730951,396900.0,250047000.0,25.099800796022265,0.0,0.0,0.0,396900,250047000,25.099800796022265,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,2209,103823,6.855654600401044,0,0,0.0,2209,103823,6.855654600401044,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
60.0,4800,0,4,5,119,65,771.0,2,2,3,3,1,5,48.0,0,0.0,661.0,709.0,2,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,5,2,4,1900.0,1,1.0,240.0,3,3,84,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,4397.0,0,19333609.0,85009878773.0,66.30987860040162,16,64,2.0,3400336,6270219584,42.941821107167776,4,8,1.4142135623730951,4,8,1.4142135623730951,502681.0,356400829.0,26.627053911388696,57600.0,13824000.0,15.491933384829668,1338649,1548816893,34.0147027033899,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,14161,1685159,10.908712114635714,1,1,1.0,4225,274625,8.06225774829855,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
60.0,8172,0,4,5,64,64,0.0,2,2,3,3,1,4,544.0,0,0.0,224.0,768.0,2,768,0,0,768,0.0,0.0,1,0,2,1,2,4,7,1,2,1959.0,1,1.0,355.0,3,3,0,0,196,0,0,0,0,3,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2304.0,196,5308416.0,12230590464.0,48.0,16,64,2.0,589824,452984832,27.712812921102035,4,8,1.4142135623730951,4,8,1.4142135623730951,589824.0,452984832.0,27.712812921102035,126025.0,44738875.0,18.841443681416774,589824,452984832,27.712812921102035,1.0,1.0,1.0,1.0,1.0,1.0,4096,262144,8.0,1,1,1.0,4096,262144,8.0,4,8,1.4142135623730951,1,1,1.0,0,0,0,0,0,0,0,0
174.0,25419,0,8,4,101,29,0.0,3,3,3,3,1,6,1036.0,2,184.0,140.0,1360.0,3,1360,1360,392,3112,1.0,1.0,2,0,4,1,3,8,7,1,5,1918.0,1,2.0,795.0,3,3,0,16,552,0,0,512,4,4,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,7192.0,568,51724864.0,372005221888.0,84.80566018845676,64,512,2.8284271247461903,9684544,30138300928,55.78530272392541,9,27,1.7320508075688772,9,27,1.7320508075688772,1849600.0,2515456000.0,36.87817782917155,632025.0,502459875.0,28.19574435974337,1849600,2515456000,36.87817782917155,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,10201,1030301,10.04987562112089,1,1,1.0,841,24389,5.385164807134504,25,125,2.23606797749979,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,13031,0,6,5,24,23,0.0,2,2,4,3,1,5,592.0,0,0.0,99.0,691.0,3,691,807,0,1498,0.0,0.0,2,1,3,1,2,6,7,1,3,1995.0,3,2.0,409.0,3,3,315,44,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,3687.0,44,13593969.0,50120963703.0,60.72067193304106,36,216,2.449489742783178,2244004,3361517992,38.704004960727254,4,8,1.4142135623730951,4,8,1.4142135623730951,477481.0,329939371.0,26.28687885618983,167281.0,68417929.0,20.223748416156685,477481,329939371,26.28687885618983,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,576,13824,4.898979485566356,9,27,1.7320508075688772,529,12167,4.795831523312719,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
50.0,5633,0,5,7,94,69,0.0,2,2,0,0,0,0,0.0,0,0.0,844.0,844.0,2,844,0,0,844,0.0,0.0,1,0,2,1,2,5,7,0,0,1925.0,1,1.0,216.0,3,3,50,81,123,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2532.0,204,6411024.0,16232712768.0,50.3189825016365,25,125,2.23606797749979,712336,601211584,29.0516780926679,4,8,1.4142135623730951,4,8,1.4142135623730951,712336.0,601211584.0,29.0516780926679,46656.0,10077696.0,14.696938456699069,712336,601211584,29.0516780926679,1.0,1.0,1.0,1.0,1.0,1.0,8836,830584,9.695359714832659,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
110.0,14257,0,9,5,12,12,726.0,4,2,5,3,1,6,1360.0,0,0.0,416.0,1776.0,4,1794,978,0,2772,1.0,0.0,3,1,4,1,4,10,7,3,4,2007.0,3,3.0,754.0,3,3,135,64,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,7320.0,64,53582400.0,392223168000.0,85.55699854482975,81,729,3.0,7683984,21300003648,52.64978632435273,16,64,2.0,16,64,2.0,3154176.0,5601816576.0,42.14261501141095,568516.0,428661064.0,27.459060435491963,3218436,5773874184,42.35563716909474,9.0,27.0,1.7320508075688772,20.25,91.125,2.1213203435596424,144,1728,3.4641016151377544,9,27,1.7320508075688772,144,1728,3.4641016151377544,16,64,2.0,9,27,1.7320508075688772,0,0,0,0,0,0,0,0
49.0,20896,0,8,5,14,13,0.0,3,2,5,3,2,6,1721.0,0,0.0,356.0,2077.0,4,2097,0,0,2097,1.0,0.0,1,1,1,1,4,8,7,1,5,2005.0,3,3.0,1134.0,3,3,192,267,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,6271.0,267,39325441.0,246609840511.0,79.18964578781748,64,512,2.8284271247461903,4397409,9221366673,45.79301256742124,9,27,1.7320508075688772,16,64,2.0,4313929.0,8960030533.0,45.574115460423364,1285956.0,1458274104.0,33.67491648096547,4397409,9221366673,45.79301256742124,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,196,2744,3.7416573867739413,9,27,1.7320508075688772,169,2197,3.605551275463989,25,125,2.23606797749979,1,1,1.0,0,0,0,0,0,0,0,0
