MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,0,0,0,0,0.0,0,0.0,346.0,346.0,GasA,4,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,3,7,7,0,0,Detchd,2003.0,1,2.0,624.0,3,3,N,0,108,0,0,0,0,0,0,No Misc,0,4,2010,WD 
20,RL,65.0,9345,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1615.0,1615.0,GasA,4,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2007.0,2,3.0,864.0,3,3,Y,168,30,0,0,0,0,0,0,No Misc,0,5,2008,WD 
50,RM,60.0,7200,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,803.0,803.0,GasA,4,Y,SBrkr,803,557,0,1360,0.0,0.0,1,1,2,1,3,6,7,0,0,Detchd,1951.0,1,1.0,297.0,3,3,Y,0,65,190,0,0,0,0,3,No Misc,0,7,2006,WD 
50,RM,60.0,6000,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,2,2,BrkTil,3,3,1,3,220.0,0,0.0,248.0,468.0,GasA,3,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1924.0,3,1.0,320.0,3,3,Y,0,0,98,0,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,61.0,7930,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,6,439.0,2,472.0,115.0,1026.0,GasA,3,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1969.0,2,2.0,440.0,3,3,Y,171,48,0,0,0,0,0,0,No Misc,0,7,2009,WD 
50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,3,3,1,3,329.0,0,0.0,697.0,1026.0,GasA,4,Y,SBrkr,1133,687,0,1820,1.0,0.0,2,0,4,1,2,8,7,0,0,Detchd,1925.0,1,1.0,240.0,3,3,N,0,100,0,0,0,0,0,4,No Misc,0,6,2008,WD 
20,RL,69.63004172461753,9503,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,457.0,3,374.0,193.0,1024.0,GasA,2,Y,SBrkr,1344,0,0,1344,1.0,0.0,1,0,2,1,2,6,6,1,3,Detchd,1970.0,1,1.0,484.0,3,3,Y,316,28,0,0,0,0,0,2,No Misc,0,6,2007,WD 
20,RL,85.0,11050,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,5,636.0,0,0.0,540.0,1176.0,GasA,1,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,2,5,7,1,3,Attchd,1975.0,1,2.0,506.0,3,3,Y,40,0,0,0,0,0,0,0,No Misc,0,8,2009,WD 
60,RL,69.63004172461753,10316,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,735.0,0,0.0,257.0,992.0,GasA,4,Y,SBrkr,992,873,0,1865,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,2,3.0,839.0,3,3,Y,0,184,0,0,0,0,0,0,No Misc,0,6,2008,WD 
20,RL,136.0,11675,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,3,2,PConc,4,3,3,6,1660.0,0,0.0,322.0,1982.0,GasA,4,Y,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,3,5,7,1,3,Attchd,1998.0,3,3.0,938.0,3,3,Y,144,33,0,0,0,0,0,0,No Misc,0,7,2008,WD 
190,RL,60.0,12900,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,2,2,PConc,3,2,1,4,1300.0,0,0.0,0.0,1300.0,GasA,1,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,2,6,7,0,0,CarPort,1920.0,1,2.0,400.0,3,3,Y,0,0,190,0,0,0,0,0,No Misc,0,1,2008,WD 
20,RL,85.0,13770,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,2,CBlock,3,3,2,3,190.0,4,873.0,95.0,1158.0,GasA,2,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,2,6,7,2,4,Attchd,1958.0,1,1.0,303.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,10,2007,VWD
60,RL,69.63004172461753,13355,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,1,5,583.0,0,0.0,242.0,825.0,GasA,2,Y,SBrkr,845,825,0,1670,0.0,0.0,1,1,4,1,2,7,7,0,0,Attchd,1971.0,3,2.0,464.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
60,RL,65.0,7153,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,387.0,0,0.0,374.0,761.0,GasA,4,Y,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1992.0,2,2.0,484.0,3,3,Y,0,124,0,0,0,0,0,0,No Misc,0,7,2006,WD 
20,RL,69.63004172461753,10750,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,3,2,PConc,4,3,3,4,236.0,6,1526.0,262.0,2024.0,GasA,4,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,3,7,7,2,4,Attchd,1994.0,3,3.0,815.0,3,3,Y,182,56,0,0,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,69.63004172461753,8125,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,4,614.0,0,0.0,244.0,858.0,GasA,2,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,3,1,2,5,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2006,WD 
120,RL,34.0,3903,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,3,2,PConc,4,3,3,5,1030.0,0,0.0,272.0,1302.0,GasA,4,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,3,5,7,1,4,Attchd,2005.0,2,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,0,No Misc,0,5,2007,WD 
30,RH,70.0,4270,Pave,No alley access,Reg,Bnk,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,544.0,0,0.0,0.0,544.0,GasA,4,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,3,6,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,286,0,0,0,0,0,No Misc,0,5,2007,WD 
120,RM,69.63004172461753,4426,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,3,2,PConc,4,3,4,6,697.0,0,0.0,151.0,848.0,GasA,4,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,1,3,Attchd,2004.0,2,2.0,420.0,3,3,Y,149,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
30,RL,52.0,5825,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,2,3,PConc,0,0,0,0,0.0,0,0.0,600.0,600.0,GasA,3,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,2,5,7,0,0,Detchd,1953.0,1,2.0,528.0,3,3,Y,0,0,32,0,0,0,0,0,No Misc,0,6,2006,WD 
60,RL,59.0,23303,Pave,No alley access,IR3,Lvl,AllPub,CulDSac,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,2,PConc,5,3,3,6,1230.0,0,0.0,278.0,1508.0,GasA,4,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,4,10,7,1,4,BuiltIn,2007.0,3,3.0,640.0,3,3,Y,192,273,0,0,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,69.63004172461753,25485,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,2,1,CBlock,3,4,2,2,540.0,3,1020.0,0.0,1560.0,GasA,2,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,2,6,7,3,3,Attchd,1960.0,2,2.0,580.0,3,3,Y,0,75,584,0,0,0,0,0,No Misc,0,5,2007,WD 
80,RL,69.63004172461753,10784,Pave,No alley access,IR1,Lvl,AllPub,FR2,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,3,2,PConc,0,0,0,0,0.0,0,0.0,384.0,384.0,GasA,3,Y,SBrkr,802,670,0,1472,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1991.0,2,2.0,402.0,3,3,Y,164,0,0,0,0,0,0,0,No Misc,0,5,2007,WD 
20,RL,69.63004172461753,8510,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,2,2,CBlock,4,3,1,5,500.0,0,0.0,543.0,1043.0,GasA,4,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1971.0,1,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2009,WD 
80,RL,69.63004172461753,17871,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,2,2,CBlock,4,3,3,5,528.0,0,0.0,1152.0,1680.0,GasA,1,Y,SBrkr,1724,0,0,1724,1.0,0.0,1,1,3,1,2,7,7,1,4,Attchd,1967.0,2,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2009,WD 
60,RL,130.0,40094,Pave,No alley access,IR1,Bnk,AllPub,Inside,0,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,4,2,PConc,5,3,4,6,2260.0,0,0.0,878.0,3138.0,GasA,4,Y,SBrkr,3138,1538,0,4676,1.0,0.0,3,1,3,1,4,11,7,1,4,BuiltIn,2007.0,3,3.0,884.0,3,3,Y,208,406,0,0,0,0,0,0,No Misc,0,10,2007,New
20,RL,100.0,21750,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,2,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,1771,0,0,1771,0.0,0.0,1,0,3,1,2,9,6,1,3,Attchd,1960.0,1,2.0,336.0,3,3,Y,0,0,0,0,0,0,0,4,No Misc,0,11,2009,WD 
20,RL,77.0,9510,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,2,2,CBlock,3,3,1,5,701.0,0,0.0,434.0,1135.0,GasA,4,Y,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1962.0,2,1.0,264.0,3,3,Y,0,240,0,0,0,0,0,0,No Misc,0,5,2006,WD 
20,RL,69.63004172461753,8339,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1959.0,2,1.0,294.0,3,3,Y,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD 
20,RL,131.0,14828,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,4,2,PConc,5,3,4,6,1383.0,0,0.0,397.0,1780.0,GasA,4,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,4,7,7,1,4,Attchd,2004.0,3,3.0,816.0,3,3,Y,144,68,0,0,0,0,0,0,No Misc,0,8,2006,WD 
20,RL,70.0,8749,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1459.0,1459.0,GasA,4,Y,SBrkr,1459,0,0,1459,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2002.0,2,2.0,527.0,3,3,Y,192,39,0,0,0,0,0,0,No Misc,0,9,2007,WD 
50,RM,50.0,9140,Pave,No alley access,Reg,HLS,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,2,4,308.0,0,0.0,321.0,629.0,GasA,1,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1950.0,1,1.0,625.0,3,3,Y,0,56,0,0,200,0,0,3,No Misc,0,4,2010,COD
70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,2,3,BrkTil,3,2,1,3,316.0,0,0.0,371.0,687.0,GasA,3,Y,SBrkr,687,671,0,1358,0.0,0.0,1,1,3,1,3,6,7,1,4,Detchd,2004.0,1,1.0,336.0,3,3,Y,0,32,0,0,0,0,0,3,No Misc,0,7,2007,WD 
70,RL,67.0,8777,Pave,No alley access,Reg,Bnk,AllPub,Inside,0,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,4,3,1,3,173.0,4,337.0,166.0,676.0,GasA,3,Y,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,2,6,6,0,0,Attchd,1950.0,1,2.0,528.0,3,3,Y,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD 
60,RL,79.0,12798,Pave,No alley access,IR1,HLS,AllPub,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,4,6,462.0,0,0.0,154.0,616.0,GasA,3,Y,SBrkr,616,1072,0,1688,1.0,0.0,2,1,4,1,3,8,7,0,0,Attchd,1997.0,2,2.0,603.0,3,3,Y,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD 
20,RL,98.0,12704,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,4,2,PConc,0,0,0,0,0.0,0,0.0,2042.0,2042.0,GasA,4,Y,SBrkr,2042,0,0,2042,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2009.0,2,3.0,1390.0,3,3,Y,0,90,0,0,0,0,0,0,No Misc,0,8,2009,New
20,RL,68.0,7480,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,3,5,480.0,0,0.0,396.0,876.0,GasA,2,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1977.0,1,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,3,No Misc,0,6,2010,WD 
85,RL,69.63004172461753,16500,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,2,2,CBlock,4,3,3,6,962.0,0,0.0,270.0,1232.0,GasA,1,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,2,5,7,1,4,Attchd,1971.0,2,2.0,495.0,3,3,Y,0,20,0,0,0,0,0,0,No Misc,0,5,2009,WD 
20,RL,69.63004172461753,16669,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,3,2,CBlock,0,0,0,0,0.0,0,0.0,1686.0,1686.0,GasA,2,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,1,2,1,2,6,7,1,3,Attchd,1981.0,2,2.0,511.0,3,3,Y,574,64,0,0,0,0,0,0,No Misc,0,1,2006,WD 
50,RL,60.0,8064,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,120.0,0,0.0,744.0,864.0,GasA,2,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1994.0,1,2.0,576.0,3,3,Y,180,36,0,0,0,0,0,0,No Misc,0,8,2009,COD
20,RL,69.63004172461753,7758,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,3,3,1,5,588.0,0,0.0,411.0,999.0,GasA,3,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1963.0,1,1.0,264.0,3,3,Y,0,132,0,0,0,0,0,0,No Misc,0,3,2007,WD 
50,RL,70.0,11767,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,560.0,560.0,GasA,3,N,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,2,6,5,0,0,Detchd,1950.0,1,1.0,384.0,2,3,Y,168,24,0,0,0,0,0,2,No Misc,0,5,2007,WD 
45,RM,50.0,6900,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,827.0,827.0,GasA,3,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,7,0,0,Detchd,1938.0,1,1.0,240.0,2,3,N,0,0,0,0,0,0,0,0,No Misc,0,1,2010,WD 
120,RL,40.0,4671,Pave,No alley access,IR1,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,2,6,767.0,0,0.0,461.0,1228.0,GasA,3,Y,SBrkr,1228,0,0,1228,1.0,0.0,2,0,2,1,3,5,7,1,4,Attchd,1988.0,3,2.0,472.0,3,3,Y,168,120,0,0,0,0,0,0,No Misc,0,10,2008,WD 
50,RM,50.0,6125,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,3,306.0,0,0.0,422.0,728.0,GasA,4,Y,SBrkr,728,546,0,1274,0.0,0.0,2,0,3,1,2,6,7,0,0,Detchd,1939.0,1,1.0,224.0,2,3,Y,0,0,192,0,0,0,0,0,No Misc,0,3,2007,CWD
70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,2,196.0,3,210.0,322.0,728.0,GasA,2,Y,SBrkr,914,728,0,1642,0.0,1.0,1,1,4,1,2,9,7,1,4,Detchd,1927.0,1,1.0,374.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,3,2007,WD 
20,RL,68.0,9571,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,3,3,870.0,0,0.0,639.0,1509.0,GasA,2,Y,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,3,6,7,1,3,Attchd,1956.0,1,1.0,322.0,3,3,Y,158,0,0,0,576,0,0,3,No Misc,0,7,2008,WD 
120,RL,34.0,4590,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,3,2,PConc,4,4,2,6,24.0,0,0.0,1530.0,1554.0,GasA,4,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2006.0,2,2.0,627.0,3,3,Y,156,73,0,0,0,0,0,0,No Misc,0,5,2007,CWD
60,RL,65.0,8450,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,472.0,0,0.0,355.0,827.0,GasA,4,Y,SBrkr,827,850,0,1677,1.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2001.0,2,2.0,627.0,3,3,Y,0,68,0,0,0,0,0,0,No Misc,0,9,2008,WD 
60,RL,70.0,8400,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,643.0,0,0.0,167.0,810.0,GasA,4,Y,SBrkr,810,855,0,1665,1.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2001.0,3,2.0,528.0,3,3,Y,0,45,0,0,0,0,0,0,No Misc,0,11,2009,WD 
20,RL,69.63004172461753,14694,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,4,4,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,4,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,4,5,7,1,4,Attchd,1977.0,3,2.0,642.0,3,3,Y,501,120,0,225,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,95.0,14250,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,998.0,998.0,GasA,2,Y,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,2,6,7,2,4,Attchd,1957.0,3,2.0,540.0,3,3,Y,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD 
20,RL,37.0,6951,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,3,3,1,5,658.0,0,0.0,218.0,876.0,GasA,2,Y,SBrkr,923,0,0,923,1.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1984.0,1,1.0,264.0,3,3,Y,362,0,0,0,0,0,0,3,No Misc,0,10,2008,WD 
